timeITOW (msec),time (s),roll (deg),pitch (deg),heading (deg),xRate (rad/s),yRate (deg/s),zRate (deg/s),xAccel (m/s^2),yAccel (m/s^2),zAccel (m/s^2)
511050,511.05,19.9241,-72.301,38.6587,-3.1618,-3.5664,-5.333,-10.5338,-1.4051,-2.3491
511060,511.06,20.0731,-72.3045,38.455,-4.9446,-2.0977,-5.8016,-11.0307,-1.4961,-2.4947
511070,511.07,20.1997,-72.3019,38.2598,-6.1504,-1.8771,-5.5087,-11.357,-1.6177,-2.5998
511080,511.08,20.3074,-72.3174,38.0873,-5.3123,-3.9121,-3.9035,-11.4404,-1.7027,-2.6261
511090,511.09,20.4061,-72.3721,37.951,-2.2448,-7.526,-1.2756,-11.2983,-1.7629,-2.6147
511100,511.1,20.5067,-72.475,37.8532,1.7635,-11.736,1.5105,-10.898,-1.7511,-2.5834
511110,511.11,20.6369,-72.6242,37.7587,5.3504,-15.2833,3.95,-10.3071,-1.6939,-2.5622
511120,511.12,20.7344,-72.8026,37.7322,7.7602,-17.4191,6.0715,-9.671,-1.5807,-2.5772
511130,511.13,20.8175,-72.9994,37.741,9.609,-18.5469,7.535,-9.0888,-1.4215,-2.616
511140,511.14,20.8992,-73.2048,37.7705,11.4325,-18.9332,8.2633,-8.6355,-1.2691,-2.6873
511150,511.15,20.9775,-73.408,37.8182,12.6426,-18.2294,8.5977,-8.3651,-1.1107,-2.7888
511160,511.16,21.0416,-73.5957,37.8835,12.5855,-16.3056,8.359,-8.2549,-0.9407,-2.9068
511170,511.17,21.089,-73.7569,37.9604,11.9621,-13.5418,7.5998,-8.287,-0.7474,-2.9869
511180,511.18,21.1205,-73.8867,38.0489,11.5492,-10.4443,6.7842,-8.4576,-0.5676,-3.0418
511190,511.19,21.1305,-73.9865,38.1544,10.976,-7.5666,6.1698,-8.7115,-0.4314,-3.0901
511200,511.2,21.1231,-74.0633,38.2695,10.1052,-5.601,5.5733,-9.0276,-0.3214,-3.0807
511210,511.21,21.1361,-74.1291,38.3472,9.2571,-4.7972,5.1473,-9.3191,-0.2719,-3.0368
511220,511.22,21.1172,-74.1934,38.4558,8.3068,-5.0414,5.0855,-9.5189,-0.2774,-3.0154
511230,511.23,21.0921,-74.2642,38.5588,7.0815,-5.7977,5.193,-9.6124,-0.326,-3.0276
511240,511.24,21.055,-74.3413,38.6608,5.7948,-6.283,5.4182,-9.6245,-0.3999,-3.0471
511250,511.25,20.9921,-74.4194,38.7789,4.9046,-6.03,5.9075,-9.5676,-0.5177,-3.0777
511260,511.26,20.8893,-74.4901,38.9338,4.5956,-4.7232,6.5842,-9.4786,-0.6427,-3.1133
511270,511.27,20.7309,-74.5448,39.1458,4.6012,-2.5205,7.4704,-9.3912,-0.748,-3.1059
511280,511.28,20.5043,-74.5808,39.4311,4.9643,-0.073,8.7117,-9.3614,-0.8258,-3.052
511290,511.29,20.205,-74.5987,39.7987,5.7043,2.2761,10.1301,-9.3915,-0.8814,-2.9716
511300,511.3,19.845,-74.6024,40.2385,6.6574,4.0639,11.4136,-9.4468,-0.9467,-2.8806
511310,511.31,19.455,-74.5969,40.7167,7.8824,5.1388,12.5208,-9.4912,-1.0204,-2.8106
511320,511.32,19.0295,-74.5907,41.2513,9.393,5.2194,13.4271,-9.5183,-1.0767,-2.7427
511330,511.33,18.5992,-74.5915,41.8088,11.1653,4.458,14.2467,-9.5649,-1.1111,-2.6546
511340,511.34,18.1762,-74.6059,42.377,12.905,3.0005,14.9381,-9.6038,-1.1343,-2.5715
511350,511.35,17.7642,-74.6376,42.9507,14.5263,1.2441,15.624,-9.6249,-1.1236,-2.5144
511360,511.36,17.3616,-74.685,43.531,16.0601,-0.2338,16.1915,-9.6192,-1.0959,-2.4831
511370,511.37,16.9662,-74.7456,44.1161,17.1426,-1.5856,16.6421,-9.5733,-1.0745,-2.4927
511380,511.38,16.5725,-74.8193,44.7068,17.7512,-2.8939,17.0645,-9.5224,-1.0664,-2.5086
511390,511.39,16.1822,-74.9019,45.298,18.137,-3.7551,17.1381,-9.5052,-1.0306,-2.5403
511400,511.4,15.8027,-74.9894,45.883,18.7091,-4.3927,16.9741,-9.4783,-0.9936,-2.5927
511410,511.41,15.4321,-75.0797,46.464,19.2965,-4.9467,16.8999,-9.4361,-0.9627,-2.6464
511420,511.42,15.0606,-75.1743,47.05,19.5376,-5.2199,17.0452,-9.4114,-0.943,-2.6876
511430,511.43,14.6773,-75.2704,47.6491,19.6088,-5.4294,17.3097,-9.3772,-0.9054,-2.7376
511440,511.44,14.2774,-75.3681,48.266,19.716,-5.5739,17.6806,-9.322,-0.8774,-2.7807
511450,511.45,13.8549,-75.4659,48.9074,19.8628,-5.5391,18.1609,-9.2685,-0.8695,-2.7872
511460,511.46,13.411,-75.5632,49.5728,20.112,-5.5592,18.5699,-9.2066,-0.8874,-2.8214
511470,511.47,12.9487,-75.6622,50.2605,20.4709,-5.8075,18.9995,-9.1288,-0.9298,-2.8697
511480,511.48,12.4728,-75.7633,50.9659,20.8843,-6.1019,19.2473,-9.0059,-0.9946,-2.9249
511490,511.49,11.9953,-75.8655,51.6781,21.4426,-6.3502,19.1912,-8.8605,-1.0893,-2.9824
511500,511.5,11.5278,-75.9669,52.3858,22.0451,-6.4246,18.8117,-8.7211,-1.1526,-3.0128
511510,511.51,11.1061,-76.0633,53.0423,22.7823,-6.2807,18.3083,-8.6351,-1.1901,-2.994
511520,511.52,10.6708,-76.1559,53.7319,23.611,-5.8462,17.9188,-8.6306,-1.2058,-2.9708
511530,511.53,10.2384,-76.2411,54.4249,24.1896,-5.198,17.7912,-8.683,-1.1845,-2.9417
511540,511.54,9.797,-76.3159,55.1309,24.5229,-4.1659,17.7858,-8.7826,-1.1356,-2.8942
511550,511.55,9.3443,-76.3763,55.8518,24.8661,-2.7692,17.7999,-8.8997,-1.0655,-2.8829
511560,511.56,8.8695,-76.4223,56.5966,24.8801,-1.4475,18.1214,-8.9772,-0.9883,-2.9063
511570,511.57,8.3565,-76.456,57.3764,24.3433,-0.331,18.7634,-9.0213,-0.9045,-2.952
511580,511.58,7.7912,-76.4815,58.2014,23.4373,0.31,19.7292,-9.0612,-0.8382,-3.017
511590,511.59,7.1698,-76.5027,59.0754,22.6762,0.6353,20.7628,-9.1076,-0.772,-3.0525
511600,511.6,6.51,-76.5198,59.9834,22.2125,0.8743,21.3266,-9.1568,-0.727,-3.0653
511610,511.61,5.8799,-76.5286,60.842,21.8139,1.1692,21.1704,-9.2052,-0.6864,-3.0949
511620,511.62,5.2234,-76.5337,61.7375,21.284,1.6314,20.6778,-9.2145,-0.6165,-3.1402
511630,511.63,4.5818,-76.5308,62.6104,20.5263,2.1704,20.0654,-9.2192,-0.5343,-3.2083
511640,511.64,3.9601,-76.5187,63.454,19.6431,2.843,19.3225,-9.2331,-0.4314,-3.2908
511650,511.65,3.3634,-76.4988,64.2642,18.9657,3.2477,18.5434,-9.2329,-0.3263,-3.4358
511660,511.66,2.7901,-76.4794,65.0437,18.2679,2.707,17.9551,-9.2671,-0.24,-3.6411
511670,511.67,2.2242,-76.4746,65.8052,17.1671,0.6253,17.741,-9.4673,-0.1524,-3.8109
511680,511.68,1.6482,-76.5015,66.5682,16.4644,-3.0857,18.0092,-9.9726,-0.0718,-3.8169
511690,511.69,1.0499,-76.5691,67.3548,16.8064,-7.4056,18.6342,-10.6387,-0.0505,-3.634
511700,511.7,0.4234,-76.6723,68.1757,17.3013,-10.839,19.2925,-11.2297,-0.1004,-3.3155
511710,511.71,-0.2169,-76.7882,68.9953,16.7565,-12.0819,20.1219,-11.765,-0.1514,-2.8626
511720,511.72,-0.9633,-76.8944,69.9239,15.4245,-10.1544,21.3516,-12.3378,-0.1809,-2.3489
511730,511.73,-1.7846,-76.9579,70.9149,14.0964,-5.6243,22.5318,-12.855,-0.2284,-1.8113
511740,511.74,-2.6483,-76.9616,71.939,13.2387,0.2438,23.21,-13.1789,-0.256,-1.3062
511750,511.75,-3.5104,-76.9064,72.9602,13.3633,5.4426,23.3407,-13.1855,-0.2671,-0.965
511760,511.76,-4.3163,-76.8157,73.9361,14.9406,7.9998,22.4411,-12.8084,-0.2414,-0.7291
511770,511.77,-5.0097,-76.7144,74.8211,17.4522,8.4791,20.4814,-12.0209,-0.1722,-0.6192
511780,511.78,-5.5628,-76.6187,75.5848,19.4183,7.5817,17.651,-10.9894,-0.0732,-0.6995
511790,511.79,-5.967,-76.5472,76.207,20.253,4.8401,14.2154,-9.9547,0.028,-0.9066
511800,511.8,-6.2405,-76.5211,76.7001,20.7278,0.0905,10.8733,-8.9682,0.1823,-1.1476
511810,511.81,-6.382,-76.5496,77.0561,21.4646,-5.4224,7.9147,-8.0767,0.3907,-1.3624
511820,511.82,-6.4666,-76.6294,77.3689,22.1194,-9.6707,5.8741,-7.329,0.6186,-1.5532
511830,511.83,-6.5055,-76.7338,77.6377,22.2503,-11.2943,4.7302,-6.7854,0.8498,-1.6973
511840,511.84,-6.5212,-76.8342,77.8776,21.545,-10.1741,4.2225,-6.5375,1.0694,-1.775
511850,511.85,-6.5438,-76.9114,78.1097,19.865,-7.5911,4.4748,-6.6207,1.2335,-1.7822
511860,511.86,-6.6147,-76.9626,78.3679,17.4073,-5.2065,5.515,-7.0324,1.327,-1.6824
511870,511.87,-6.7742,-76.9937,78.6861,14.199,-3.5532,7.2254,-7.704,1.3429,-1.5238
511880,511.88,-7.0525,-77.0111,79.091,10.7955,-2.6391,9.3787,-8.4184,1.2586,-1.3675
511890,511.89,-7.4474,-77.0223,79.5854,8.0788,-2.5401,11.3438,-9.1441,1.1079,-1.2418
511900,511.9,-7.9303,-77.0334,80.1527,6.765,-2.8874,12.799,-9.8153,0.9395,-1.1108
511910,511.91,-8.4398,-77.044,80.7356,6.7758,-3.2519,13.7582,-10.3422,0.7756,-1.0155
511920,511.92,-9.0154,-77.0585,81.4014,7.5667,-3.8718,14.8016,-10.7452,0.6198,-0.987
511930,511.93,-9.6297,-77.0785,82.12,9.0179,-4.8433,15.758,-11.0034,0.4738,-1.0096
511940,511.94,-10.2547,-77.1069,82.8706,11.2636,-5.9645,16.0394,-11.0375,0.3375,-1.0812
511950,511.95,-10.8481,-77.1427,83.6152,13.9207,-6.7121,15.4611,-10.8318,0.2279,-1.2104
511960,511.96,-11.3702,-77.182,84.3144,16.6385,-6.8369,14.0927,-10.491,0.1616,-1.3923
511970,511.97,-11.779,-77.2196,84.9242,19.2066,-6.1856,11.8735,-10.1738,0.1481,-1.5778
511980,511.98,-12.0404,-77.2509,85.4048,21.1789,-4.8995,8.9958,-9.9473,0.1653,-1.7357
511990,511.99,-12.1413,-77.2721,85.7339,22.1887,-3.1251,5.869,-9.8216,0.194,-1.8657
512000,512,-12.0975,-77.2819,85.9168,22.1439,-1.4089,3.0688,-9.8118,0.261,-1.9452
512010,512.01,-11.9691,-77.2844,86.0109,20.9897,0.1113,0.7917,-9.8681,0.3267,-1.9553
512020,512.02,-11.73,-77.272,85.9632,18.5741,1.8823,-1.2819,-9.8676,0.3592,-1.9113
512030,512.03,-11.4271,-77.2476,85.817,15.1377,3.363,-3.0937,-9.7739,0.3775,-1.838
512040,512.04,-11.097,-77.2167,85.6062,11.5547,4.0917,-4.1816,-9.6536,0.3561,-1.7672
512050,512.05,-10.7791,-77.1795,85.3675,7.3886,4.879,-4.5506,-9.5083,0.2511,-1.7635
512060,512.06,-10.4998,-77.1316,85.1173,2.2338,6.0221,-4.5625,-9.2891,0.1281,-1.7701
512070,512.07,-10.2778,-77.0742,84.8758,-2.4473,6.7722,-4.1213,-9.0577,0.0407,-1.7367
512080,512.08,-10.1296,-77.0103,84.6705,-6.0112,7.2183,-3.122,-8.8597,-0.0123,-1.7101
512090,512.09,-10.057,-76.9363,84.5102,-9.1602,8.229,-1.9806,-8.6783,-0.0695,-1.7105
512100,512.1,-10.0468,-76.8438,84.381,-12.3358,10.1349,-1.0672,-8.5584,-0.0575,-1.739
512110,512.11,-10.1054,-76.7347,84.3061,-14.7035,12.1004,-0.7202,-8.5351,0.0351,-1.7637
512120,512.12,-10.1336,-76.6092,84.1745,-15.8447,13.0069,-0.8077,-8.5967,0.1858,-1.7818
512130,512.13,-10.1788,-76.4909,84.0562,-16.0234,11.6366,-0.4941,-8.6693,0.3814,-1.8131
512140,512.14,-10.2787,-76.3991,83.9972,-15.5978,8.3952,0.5712,-8.7741,0.5703,-1.7879
512150,512.15,-10.4546,-76.341,84.0217,-15.0747,4.7041,1.9762,-8.9122,0.7796,-1.7073
512160,512.16,-10.7097,-76.3128,84.1338,-14.4384,1.5175,3.5038,-9.0326,0.9966,-1.6172
512170,512.17,-11.0337,-76.3099,84.3256,-13.5419,-1.2405,4.8126,-9.1414,1.1789,-1.57
512180,512.18,-11.4087,-76.3298,84.5774,-12.9172,-3.7026,5.6282,-9.2681,1.2987,-1.5723
512190,512.19,-11.8201,-76.3714,84.8694,-12.7285,-6.0462,5.9649,-9.4221,1.3636,-1.6137
512200,512.2,-12.2527,-76.4345,85.1834,-12.7626,-8.261,5.8509,-9.5873,1.3837,-1.689
512210,512.21,-12.6955,-76.5201,85.5073,-12.9682,-10.2037,5.2015,-9.7656,1.3937,-1.7718
512220,512.22,-13.1084,-76.6195,85.7957,-13.3293,-11.461,3.9808,-9.9568,1.3826,-1.8819
512230,512.23,-13.4739,-76.7304,86.0329,-13.4985,-12.2094,2.32,-10.1124,1.434,-2.021
512240,512.24,-13.7725,-76.8503,86.1995,-13.7253,-12.6666,0.4076,-10.2027,1.4209,-2.2168
512250,512.25,-14.0198,-76.979,86.3065,-14.5448,-13.1963,-1.0714,-10.2117,1.3386,-2.3719
512260,512.26,-14.2356,-77.1139,86.3711,-15.525,-13.4881,-2.1459,-10.154,1.2665,-2.4629
512270,512.27,-14.4214,-77.252,86.3956,-16.3983,-13.5323,-3.1333,-10.0537,1.2044,-2.5175
512280,512.28,-14.5858,-77.3957,86.389,-17.3345,-14.0364,-3.9128,-9.938,1.0738,-2.5534
512290,512.29,-14.7467,-77.5475,86.3667,-18.6144,-14.7103,-4.4374,-9.8092,0.8985,-2.5454
512300,512.3,-14.9024,-77.7018,86.3238,-20.1501,-14.5607,-4.9666,-9.6527,0.7066,-2.5397
512310,512.31,-15.0732,-77.8496,86.2915,-21.498,-13.2267,-5.473,-9.5024,0.5044,-2.5511
512320,512.32,-15.1722,-77.9781,86.1672,-22.2025,-11.1886,-6.0051,-9.3998,0.3058,-2.5379
512330,512.33,-15.2181,-78.0871,85.9857,-22.3374,-8.9849,-6.6553,-9.3727,0.1516,-2.5079
512340,512.34,-15.2057,-78.1775,85.746,-22.1706,-6.9277,-7.272,-9.4027,0.0261,-2.4571
512350,512.35,-15.1471,-78.2511,85.4612,-21.9839,-5.1492,-7.5957,-9.4636,-0.0357,-2.4013
512360,512.36,-15.0609,-78.3105,85.151,-21.6413,-3.7897,-7.6332,-9.5459,-0.0178,-2.3345
512370,512.37,-14.9537,-78.3604,84.8242,-21.1727,-2.916,-7.6969,-9.6353,0.0212,-2.2817
512380,512.38,-14.8266,-78.405,84.4803,-20.9335,-2.4424,-7.9022,-9.7077,0.0886,-2.261
512390,512.39,-14.6774,-78.4481,84.1147,-20.9068,-2.2615,-8.3024,-9.7708,0.2072,-2.2732
512400,512.4,-14.5029,-78.4917,83.7233,-20.8962,-2.2726,-8.7936,-9.8026,0.3441,-2.3155
512410,512.41,-14.3658,-78.5407,83.3853,-21.062,-2.5876,-9.196,-9.7694,0.4744,-2.3732
512420,512.42,-14.1635,-78.5909,82.9604,-21.5567,-2.8266,-9.4612,-9.7077,0.5845,-2.4081
512430,512.43,-13.9514,-78.6395,82.5199,-22.112,-2.4666,-9.6673,-9.675,0.6959,-2.4032
512440,512.44,-13.7245,-78.6799,82.0595,-22.5353,-1.4877,-9.7617,-9.6566,0.8175,-2.3999
512450,512.45,-13.49,-78.7097,81.5889,-22.7522,-0.4873,-9.6276,-9.6414,0.9378,-2.404
512460,512.46,-13.2516,-78.7301,81.1115,-23.0596,0.3935,-9.5456,-9.6621,1.0277,-2.3965
512470,512.47,-13.0038,-78.7417,80.6194,-23.6533,1.2717,-9.6688,-9.6915,1.0646,-2.3774
512480,512.48,-12.7403,-78.7459,80.1057,-24.1124,1.9791,-9.9457,-9.7175,1.0986,-2.3344
512490,512.49,-12.4567,-78.7477,79.5723,-23.8347,2.0741,-10.2793,-9.7195,1.0922,-2.2975
512500,512.5,-12.1559,-78.7528,79.0266,-23.3401,1.649,-10.585,-9.6726,1.0243,-2.2917
512510,512.51,-11.8765,-78.7633,78.5142,-23.2528,1.1072,-10.8883,-9.5767,0.9464,-2.2905
512520,512.52,-11.5552,-78.7786,77.9501,-23.1491,0.6015,-11.1178,-9.4628,0.8685,-2.2574
512530,512.53,-11.221,-78.7981,77.3789,-22.3605,0.1909,-11.3359,-9.3664,0.7995,-2.2282
512540,512.54,-10.8582,-78.8207,76.7925,-20.8158,-0.1062,-11.696,-9.25,0.7276,-2.2301
512550,512.55,-10.4569,-78.8454,76.1862,-18.8613,-0.2943,-12.0959,-9.1336,0.6462,-2.2882
512560,512.56,-10.0219,-78.87,75.5638,-17.1916,-0.2469,-12.3127,-9.0575,0.5698,-2.4054
512570,512.57,-9.5596,-78.8903,74.9259,-16.1078,0.2344,-12.5425,-8.9982,0.496,-2.5403
512580,512.58,-9.058,-78.9051,74.2595,-14.8864,0.7053,-13.0389,-8.9548,0.4155,-2.6514
512590,512.59,-8.5064,-78.9204,73.5623,-12.612,0.3952,-13.6339,-8.9431,0.3385,-2.7372
512600,512.6,-7.9039,-78.9418,72.8402,-9.9949,-0.3004,-14.1416,-8.9729,0.2617,-2.8855
512610,512.61,-7.3166,-78.9656,72.1691,-8.3549,-0.4241,-14.4967,-8.972,0.1848,-3.0756
512620,512.62,-6.6372,-78.9835,71.3996,-7.3281,0.2049,-14.9567,-8.9073,0.1563,-3.2188
512630,512.63,-5.9014,-78.9895,70.5857,-5.9222,1.4617,-15.7357,-8.8299,0.1631,-3.3018
512640,512.64,-5.089,-78.9773,69.7117,-4.0911,3.2911,-16.7759,-8.8175,0.1789,-3.3151
512650,512.65,-4.2096,-78.9446,68.7845,-2.8121,5.1602,-17.6116,-8.857,0.1863,-3.2721
512660,512.66,-3.2998,-78.8907,67.8302,-2.7101,7.0742,-18.0337,-8.9,0.2084,-3.212
512670,512.67,-2.3916,-78.813,66.8717,-3.4392,9.2289,-18.1312,-8.9187,0.2452,-3.1311
512680,512.68,-1.5031,-78.7085,65.9246,-4.2276,11.7245,-18.0825,-8.9708,0.2815,-3.0173
512690,512.69,-0.6392,-78.5761,64.9952,-4.8963,14.1421,-18.0294,-9.02,0.3269,-2.8975
512700,512.7,0.1845,-78.4215,64.0982,-5.7712,15.9637,-17.7308,-9.0088,0.3454,-2.7747
512710,512.71,0.9025,-78.2455,63.3091,-7.1709,17.78,-17.2312,-8.9689,0.332,-2.7
512720,512.72,1.6039,-78.0486,62.5076,-8.6372,19.83,-16.7843,-8.951,0.3247,-2.7356
512730,512.73,2.255,-77.8338,61.7496,-8.9993,21.1904,-16.4849,-9.0533,0.3371,-2.8309
512740,512.74,2.8855,-77.6158,61.0213,-7.7027,20.8991,-16.4651,-9.3089,0.3353,-2.8459
512750,512.75,3.5232,-77.4093,60.3044,-5.7394,19.2972,-16.6957,-9.6417,0.364,-2.7432
512760,512.76,4.1741,-77.2207,59.5929,-3.8612,17.2516,-16.8971,-9.9981,0.4361,-2.5952
512770,512.77,4.8292,-77.0509,58.8941,-2.2164,15.1928,-16.7735,-10.3599,0.4403,-2.4681
512780,512.78,5.4575,-76.9034,58.2382,-0.6843,12.688,-15.6983,-10.8399,0.407,-2.4197
512790,512.79,6.0223,-76.7914,57.6677,1.6,8.7152,-13.3725,-11.4508,0.3723,-2.3728
512800,512.8,6.5016,-76.7339,57.221,5.4972,3.1862,-9.8503,-12.1271,0.3151,-2.1711
512810,512.81,6.8419,-76.7248,56.9731,10.0779,-0.9487,-5.7885,-12.7296,0.2794,-1.7822
512820,512.82,7.1054,-76.7313,56.8368,13.9648,-0.6224,-2.1958,-13.201,0.2202,-1.314
512830,512.83,7.2701,-76.7003,56.8258,15.6681,4.6211,-0.2996,-13.5041,0.1463,-0.8998
512840,512.84,7.3838,-76.5945,56.8683,15.3314,12.7357,-0.59,-13.58,0.0609,-0.5983
512850,512.85,7.5277,-76.4094,56.8707,14.3918,19.9679,-3.1151,-13.2672,-0.0914,-0.4661
512860,512.86,7.805,-76.1809,56.7283,13.7741,22.4493,-7.6302,-12.5536,-0.2407,-0.4843
512870,512.87,8.2924,-75.9619,56.3646,13.3017,19.4191,-13.1007,-11.5606,-0.3703,-0.62
512880,512.88,8.9885,-75.7902,55.7784,12.5613,13.1006,-17.8371,-10.3446,-0.4881,-0.8793
512890,512.89,9.8648,-75.686,54.995,11.3875,5.0327,-21.6327,-9.0826,-0.5972,-1.206
512900,512.9,10.8757,-75.653,54.0542,9.3655,-2.8263,-23.9535,-7.9699,-0.6368,-1.528
512910,512.91,11.9028,-75.676,53.0776,6.2629,-8.4803,-24.2326,-7.1007,-0.6188,-1.811
512920,512.92,12.9148,-75.7263,52.0715,2.8829,-10.5147,-22.6846,-6.6236,-0.6319,-2.0319
512930,512.93,13.7828,-75.7719,51.1841,0.156,-8.8694,-19.2236,-6.597,-0.6494,-2.1801
512940,512.94,14.435,-75.7913,50.499,-1.5479,-4.9143,-14.7003,-6.9859,-0.6569,-2.1856
512950,512.95,14.8535,-75.7763,50.0401,-3.0463,-0.1926,-10.1247,-7.6744,-0.6233,-2.0432
512960,512.96,15.0191,-75.7292,49.82,-5.4405,4.1645,-5.2223,-8.4875,-0.5849,-1.7864
512970,512.97,14.9645,-75.6662,49.7977,-8.3384,6.2938,-1.294,-9.3166,-0.5151,-1.5124
512980,512.98,14.7936,-75.6108,49.8678,-10.9172,5.3966,0.6051,-10.0309,-0.4084,-1.3076
512990,512.99,14.6079,-75.5822,49.9293,-13.1504,2.2629,0.6731,-10.4373,-0.3424,-1.2198
513000,513,14.4771,-75.59,49.914,-14.9926,-1.9074,-0.5387,-10.4797,-0.2843,-1.2388
513010,513.01,14.4013,-75.6323,49.8397,-16.1337,-5.3723,-2.2711,-10.2089,-0.2261,-1.3352
513020,513.02,14.4252,-75.6849,49.6451,-16.5223,-6.3455,-3.664,-9.7439,-0.1576,-1.5019
513030,513.03,14.4713,-75.7226,49.4282,-16.32,-4.3095,-4.3951,-9.2484,-0.0873,-1.7151
513040,513.04,14.505,-75.7252,49.2333,-15.144,-0.3981,-4.6049,-8.8467,-0.0507,-1.8891
513050,513.05,14.5057,-75.6848,49.0948,-12.6595,4.185,-4.1744,-8.6041,-0.0176,-1.9866
513060,513.06,14.4721,-75.6109,49.0248,-9.224,7.3719,-3.2848,-8.5806,0.0001,-2.0051
513070,513.07,14.4259,-75.5291,49.0073,-5.3503,7.7019,-2.1883,-8.8271,-0.0603,-1.9876
513080,513.08,14.3949,-75.4686,49.0118,-1.8088,5.0599,-1.137,-9.2486,-0.1475,-1.8938
513090,513.09,14.4026,-75.4493,49.01,1.379,0.7396,-0.3632,-9.6751,-0.2134,-1.7569
513100,513.1,14.4692,-75.4708,48.9788,4.3612,-3.1713,-0.2345,-10.0387,-0.315,-1.6565
513110,513.11,14.6007,-75.5205,48.9097,6.7702,-5.358,-0.7472,-10.3357,-0.4801,-1.6018
513120,513.12,14.7882,-75.5737,48.8011,8.6989,-5.8921,-1.4444,-10.5772,-0.6537,-1.5371
513130,513.13,15.0218,-75.624,48.6644,10.6013,-5.6436,-2.1877,-10.7005,-0.7834,-1.4523
513140,513.14,15.3039,-75.6666,48.4973,12.4618,-5.0024,-3.1403,-10.611,-0.87,-1.404
513150,513.15,15.6309,-75.695,48.296,13.3057,-3.7024,-4.353,-10.2998,-0.954,-1.4138
513160,513.16,15.9837,-75.7043,48.0665,12.8763,-2.0184,-5.4516,-9.8917,-1.0466,-1.4988
513170,513.17,16.3387,-75.6968,47.8262,11.9907,-0.6041,-6.0068,-9.4932,-1.1092,-1.6123
513180,513.18,16.6759,-75.6792,47.5964,11.3346,0.2341,-5.871,-9.1969,-1.1163,-1.661
513190,513.19,16.9909,-75.6619,47.3894,11.5656,0.0587,-5.2152,-9.0018,-1.1197,-1.6467
513200,513.2,17.2862,-75.6555,47.2097,12.2854,-0.979,-4.1523,-8.915,-1.1353,-1.6039
513210,513.21,17.5366,-75.664,47.0834,12.2309,-1.7845,-2.8274,-8.8942,-1.1783,-1.5589
513220,513.22,17.7428,-75.6771,46.9884,11.0887,-1.9914,-1.5156,-8.8917,-1.1906,-1.5207
513230,513.23,17.8902,-75.6957,46.9405,9.7991,-2.2028,-0.2425,-8.928,-1.1511,-1.4954
513240,513.24,17.989,-75.7222,46.9351,9.289,-2.7009,0.9905,-9.0271,-1.0864,-1.4658
513250,513.25,18.0572,-75.7575,46.9617,9.4574,-3.3057,1.9215,-9.1711,-1.0145,-1.4765
513260,513.26,18.1089,-75.8003,47.0056,9.3558,-3.8715,2.4787,-9.3204,-0.9649,-1.5766
513270,513.27,18.1423,-75.8499,47.0617,8.5334,-4.4246,2.9741,-9.4499,-0.9241,-1.7351
513280,513.28,18.1569,-75.9062,47.1266,7.5181,-5.0074,3.3304,-9.5478,-0.8873,-1.9285
513290,513.29,18.1687,-75.9683,47.1899,7.3574,-5.5511,3.4008,-9.6118,-0.8496,-2.1437
513300,513.3,18.1937,-76.0357,47.2472,8.3941,-6.122,3.4357,-9.6645,-0.816,-2.3385
513310,513.31,18.2724,-76.1125,47.258,10.1562,-6.7728,3.5438,-9.7182,-0.7912,-2.4836
513320,513.32,18.3373,-76.1895,47.3091,11.8493,-6.9213,3.5821,-9.7441,-0.7531,-2.5601
513330,513.33,18.4121,-76.2621,47.3635,13.0231,-6.2679,3.4869,-9.7166,-0.7431,-2.5855
513340,513.34,18.4869,-76.3245,47.4264,13.7544,-5.1587,3.3532,-9.6639,-0.7569,-2.574
513350,513.35,18.5616,-76.3742,47.4951,14.2606,-3.8669,3.0103,-9.5988,-0.768,-2.5199
513360,513.36,18.6429,-76.4111,47.5611,14.6345,-2.7402,2.5329,-9.5267,-0.7591,-2.4494
513370,513.37,18.7254,-76.439,47.6272,14.6188,-1.9809,2.3443,-9.4754,-0.749,-2.382
513380,513.38,18.7909,-76.4621,47.705,13.8945,-1.4859,2.5358,-9.4429,-0.7909,-2.3385
513390,513.39,18.8259,-76.4825,47.8023,12.6252,-1.1128,2.9123,-9.393,-0.8601,-2.2679
513400,513.4,18.8276,-76.5023,47.9207,11.4067,-0.9541,3.384,-9.3548,-0.9091,-2.1496
513410,513.41,18.8314,-76.5245,48.0184,10.7097,-0.804,4.0472,-9.3492,-0.9229,-2.0403
513420,513.42,18.7579,-76.5455,48.2,10.1535,-0.5579,4.9055,-9.4069,-0.9654,-1.9799
513430,513.43,18.6278,-76.5665,48.4306,9.1314,-0.1551,6.0595,-9.4835,-1.0258,-1.9845
513440,513.44,18.4337,-76.5859,48.7158,8.1038,0.406,7.1385,-9.5636,-1.0609,-2.0339
513450,513.45,18.1983,-76.6027,49.0387,7.8774,0.8508,7.7647,-9.6526,-1.0697,-2.1036
513460,513.46,17.9523,-76.6189,49.376,8.3698,0.8355,7.9488,-9.7261,-1.0512,-2.1772
513470,513.47,17.7223,-76.6386,49.7031,8.9563,0.2823,7.728,-9.7713,-1.0271,-2.2427
513480,513.48,17.518,-76.6626,50.0082,9.3421,-0.2679,7.3415,-9.7798,-0.9866,-2.2793
513490,513.49,17.3355,-76.687,50.2948,9.7494,-0.3244,6.9258,-9.753,-0.923,-2.2952
513500,513.5,17.1664,-76.7065,50.5721,10.164,0.1788,6.6117,-9.6813,-0.8424,-2.3209
