4.735	0.05	100000	100000	100000	100000	100000	100000	100000	-0.611	-28.25	0	0	0	0	0	0	0	3.3929536	92989
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.303	0	0	0	0	0	0	0	0	3.2739725	93095
4.734	0.05	100000	100000	100000	100000	100000	100000	100000	-1.921	-28.236	0	0	0	0	0	0	0	3.2903256	93200
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.286	0	0	0	0	0	0	0	0	3.3312197	93306
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.25	0	0	0	0	0	0	0	0	3.349841	93412
4.7	0.05	100000	100000	100000	100000	100000	100000	100000	-0.543	-28.187	0	0	0	0	0	0	0	3.307485	93517
4.682	0.05	100000	100000	100000	100000	100000	100000	100000	0.261	-28.205	0	0	0	0	0	0	0	3.2856212	93623
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.229	0	0	0	0	0	0	0	0	3.3193595	93728
5.329	0.05	100000	100000	100000	100000	100000	100000	100000	-7.417	-28.222	0	0	0	0	0	0	0	3.2158787	93834
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.235	0	0	0	0	0	0	0	0	3.261272	93940
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.296	0	0	0	0	0	0	0	0	3.2588239	94045
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.226	0	0	0	0	0	0	0	0	3.3158624	94151
4.82	0.05	100000	100000	100000	100000	100000	100000	100000	-4.449	-28.25	0	0	0	0	0	0	0	3.2776613	94257
4.881	0.05	100000	100000	100000	100000	100000	100000	100000	-1.885	-28.27	0	0	0	0	0	0	0	3.219145	94362
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.188	0	0	0	0	0	0	0	0	3.227283	94468
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.238	0	0	0	0	0	0	0	0	3.190107	94574
4.76	0.05	100000	100000	100000	100000	100000	100000	100000	0.621	-28.27	0	0	0	0	0	0	0	3.2092967	94679
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.265	0	0	0	0	0	0	0	0	3.0861437	94785
4.733	0.05	100000	100000	100000	100000	100000	100000	100000	-1.935	-28.227	0	0	0	0	0	0	0	3.2144623	94890
5.651	0.05	100000	100000	100000	100000	100000	100000	100000	-3.547	-28.282	0	0	0	0	0	0	0	3.1842375	94996
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.243	0	0	0	0	0	0	0	0	3.1834302	95102
4.785	0.05	100000	100000	100000	100000	100000	100000	100000	0.529	-28.234	0	0	0	0	0	0	0	3.1600926	95207
4.806	0.05	100000	100000	100000	100000	100000	100000	100000	-0.847	-28.279	0	0	0	0	0	0	0	3.1305935	95313
4.84	0.049	100000	100000	100000	100000	100000	100000	100000	-2.48	-28.273	0	0	0	0	0	0	0	3.1303887	95419
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.278	0	0	0	0	0	0	0	0	3.1822746	95524
5.107	0.05	100000	100000	100000	100000	100000	100000	100000	-7.511	-28.229	0	0	0	0	0	0	0	3.1453984	95630
4.886	0.05	100000	100000	100000	100000	100000	100000	100000	-1.029	-28.204	0	0	0	0	0	0	0	3.0952313	95735
4.85	0.05	100000	100000	100000	100000	100000	100000	100000	-0.287	-28.177	0	0	0	0	0	0	0	3.0845704	95841
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.189	0	0	0	0	0	0	0	0	3.0793412	95947
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.266	0	0	0	0	0	0	0	0	3.0559025	96052
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.337	0	0	0	0	0	0	0	0	3.05746	96158
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.169	0	0	0	0	0	0	0	0	3.0763707	96264
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.178	0	0	0	0	0	0	0	0	3.0596936	96369
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.255	0	0	0	0	0	0	0	0	3.114705	96475
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.207	0	0	0	0	0	0	0	0	3.0284846	96580
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.29	0	0	0	0	0	0	0	0	3.0976765	96686
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.257	0	0	0	0	0	0	0	0	3.0420492	96792
5.511	0.05	100000	100000	100000	100000	100000	100000	100000	-3.092	-28.231	0	0	0	0	0	0	0	3.070562	96897
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.295	0	0	0	0	0	0	0	0	3.040253	97003
4.04	5.632	0.05	100000	100000	100000	100000	100000	100000	-4.124	-5.755	-28.242	0	0	0	0	0	0	2.9757006	97109
5.639	4.079	0.05	100000	100000	100000	100000	100000	100000	-1.613	-5.063	-28.166	0	0	0	0	0	0	3.0493455	97214
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.114	0	0	0	0	0	0	0	0	3.061118	97320
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.2	0	0	0	0	0	0	0	0	2.9550664	97426
4.139	0.05	100000	100000	100000	100000	100000	100000	100000	-5.084	-28.272	0	0	0	0	0	0	0	2.9969523	97531
4.003	0.05	100000	100000	100000	100000	100000	100000	100000	-4.079	-28.209	0	0	0	0	0	0	0	2.9852164	97637
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.269	0	0	0	0	0	0	0	0	2.9550664	97742
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.247	0	0	0	0	0	0	0	0	2.9661334	97848
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.251	0	0	0	0	0	0	0	0	2.963826	97954
5.83	0.05	100000	100000	100000	100000	100000	100000	100000	-5.098	-28.306	0	0	0	0	0	0	0	2.955511	98059
4.087	0.05	100000	100000	100000	100000	100000	100000	100000	-4.028	-28.182	0	0	0	0	0	0	0	2.8301363	98165
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.237	0	0	0	0	0	0	0	0	2.9578454	98271
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.259	0	0	0	0	0	0	0	0	2.9893215	98376
5.898	0.05	100000	100000	100000	100000	100000	100000	100000	-5.18	-28.235	0	0	0	0	0	0	0	2.945903	98482
3.992	0.05	100000	100000	100000	100000	100000	100000	100000	-4.626	-28.17	0	0	0	0	0	0	0	2.9136508	98587
4.092	0.05	100000	100000	100000	100000	100000	100000	100000	-5.36	-28.293	0	0	0	0	0	0	0	2.8732314	98693
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.23	0	0	0	0	0	0	0	0	2.8955283	98799
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.253	0	0	0	0	0	0	0	0	2.9076285	98904
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.317	0	0	0	0	0	0	0	0	2.8565404	99010
2.503	0.05	100000	100000	100000	100000	100000	100000	100000	-14.098	-28.243	0	0	0	0	0	0	0	2.8394725	99116
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.213	0	0	0	0	0	0	0	0	2.9337173	99221
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.322	0	0	0	0	0	0	0	0	2.8922846	99327
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.207	0	0	0	0	0	0	0	0	2.8414953	99432
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.247	0	0	0	0	0	0	0	0	2.8301363	99538
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.181	0	0	0	0	0	0	0	0	2.808208	99644
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.184	0	0	0	0	0	0	0	0	2.8470654	99749
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.271	0	0	0	0	0	0	0	0	2.9027987	99855
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.246	0	0	0	0	0	0	0	0	2.893797	99961
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.281	0	0	0	0	0	0	0	0	2.8800616	100066
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.191	0	0	0	0	0	0	0	0	2.867031	100172
4.844	2.432	0.05	100000	100000	100000	100000	100000	100000	-3.929	-9.355	-28.204	0	0	0	0	0	0	2.8061543	100278
2.998	1.795	0.05	100000	100000	100000	100000	100000	100000	-8.571	-18.26	-28.273	0	0	0	0	0	0	2.891936	100383
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.278	0	0	0	0	0	0	0	0	2.8470654	100489
2.434	0.05	100000	100000	100000	100000	100000	100000	100000	-10.252	-28.271	0	0	0	0	0	0	0	2.830193	100594
2.429	0.05	100000	100000	100000	100000	100000	100000	100000	-13.219	-28.152	0	0	0	0	0	0	0	2.8161092	100700
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.2	0	0	0	0	0	0	0	0	2.796813	100806
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.285	0	0	0	0	0	0	0	0	2.7350001	100911
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.279	0	0	0	0	0	0	0	0	2.7645895	101017
3.874	0.05	100000	100000	100000	100000	100000	100000	100000	-4.654	-28.289	0	0	0	0	0	0	0	2.716709	101123
6.074	4.843	0.05	100000	100000	100000	100000	100000	100000	-2.73	-7.669	-28.265	0	0	0	0	0	0	2.7716625	101228
4.753	0.05	100000	100000	100000	100000	100000	100000	100000	-1.629	-28.345	0	0	0	0	0	0	0	2.7743576	101334
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.235	0	0	0	0	0	0	0	0	2.8430393	101439
4.663	0.05	100000	100000	100000	100000	100000	100000	100000	-1.548	-28.243	0	0	0	0	0	0	0	2.72269	101545
4.707	0.05	100000	100000	100000	100000	100000	100000	100000	0.699	-28.209	0	0	0	0	0	0	0	2.7613802	101651
2.413	0.05	100000	100000	100000	100000	100000	100000	100000	-11.721	-28.239	0	0	0	0	0	0	0	2.77813	101756
4.722	0.05	100000	100000	100000	100000	100000	100000	100000	-0.681	-28.226	0	0	0	0	0	0	0	2.704356	101862
4.665	0.05	100000	100000	100000	100000	100000	100000	100000	-1.031	-28.299	0	0	0	0	0	0	0	2.716709	101968
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.267	0	0	0	0	0	0	0	0	2.72269	102073
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.217	0	0	0	0	0	0	0	0	2.6744413	102179
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.271	0	0	0	0	0	0	0	0	2.7549853	102284
6.203	4.852	0.05	100000	100000	100000	100000	100000	100000	1.979	-8.522	-28.241	0	0	0	0	0	0	2.7233698	102390
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.223	0	0	0	0	0	0	0	0	2.6434004	102496
2.426	0.05	100000	100000	100000	100000	100000	100000	100000	-8.583	-28.313	0	0	0	0	0	0	0	2.6814535	102601
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.265	0	0	0	0	0	0	0	0	2.6744413	102707
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.203	0	0	0	0	0	0	0	0	2.742237	102813
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.196	0	0	0	0	0	0	0	0	2.7027419	102918
3.87	2.333	0.049	100000	100000	100000	100000	100000	100000	-3.358	-13.616	-28.302	0	0	0	0	0	0	2.6511774	103024
3.937	0.05	100000	100000	100000	100000	100000	100000	100000	-4.829	-28.194	0	0	0	0	0	0	0	2.659449	103130
3.813	2.489	0.05	100000	100000	100000	100000	100000	100000	-1.557	-10.582	-28.29	0	0	0	0	0	0	2.6430106	103235
3.986	0.05	100000	100000	100000	100000	100000	100000	100000	-1.425	-28.27	0	0	0	0	0	0	0	2.6304355	103341
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.325	0	0	0	0	0	0	0	0	2.6250615	103446
4.693	0.05	100000	100000	100000	100000	100000	100000	100000	0.177	-28.248	0	0	0	0	0	0	0	2.6323073	103552
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.162	0	0	0	0	0	0	0	0	2.5591006	103658
6.202	0.05	100000	100000	100000	100000	100000	100000	100000	1.298	-28.276	0	0	0	0	0	0	0	2.5954692	103763
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.259	0	0	0	0	0	0	0	0	2.577232	103869
6.172	5.116	3.893	0.05	100000	100000	100000	100000	100000	-0.788	-6.723	-6.881	-28.218	0	0	0	0	0	2.6017752	103975
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.316	0	0	0	0	0	0	0	0	2.505333	104080
5.162	0.05	100000	100000	100000	100000	100000	100000	100000	-1.985	-28.21	0	0	0	0	0	0	0	2.4905782	104186
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.261	0	0	0	0	0	0	0	0	2.5785308	104291
3.751	0.05	100000	100000	100000	100000	100000	100000	100000	-4.766	-28.222	0	0	0	0	0	0	0	2.4919882	104397
3.783	0.05	100000	100000	100000	100000	100000	100000	100000	-4.148	-28.2	0	0	0	0	0	0	0	2.4704523	104503
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.187	0	0	0	0	0	0	0	0	2.4487038	104608
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.183	0	0	0	0	0	0	0	0	2.5541964	104714
0.049	100000	100000	100000	100000	100000	100000	100000	100000	-28.323	0	0	0	0	0	0	0	0	2.5160973	104820
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.241	0	0	0	0	0	0	0	0	2.4756799	104925
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.243	0	0	0	0	0	0	0	0	2.4761653	105031
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.233	0	0	0	0	0	0	0	0	2.4761653	105136
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.223	0	0	0	0	0	0	0	0	2.4596632	105242
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.326	0	0	0	0	0	0	0	0	2.4086027	105348
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.293	0	0	0	0	0	0	0	0	2.4765594	105453
6.14	0.05	100000	100000	100000	100000	100000	100000	100000	-2.788	-28.161	0	0	0	0	0	0	0	2.3970003	105559
6.199	0.05	100000	100000	100000	100000	100000	100000	100000	0.046	-28.25	0	0	0	0	0	0	0	2.4078524	105665
6.217	5.235	0.05	100000	100000	100000	100000	100000	100000	-1.378	-7.057	-28.189	0	0	0	0	0	0	2.4134436	105770
2.518	0.05	100000	100000	100000	100000	100000	100000	100000	-12.428	-28.174	0	0	0	0	0	0	0	2.3440943	105876
6.191	2.426	0.05	100000	100000	100000	100000	100000	100000	-0.522	-14.802	-28.214	0	0	0	0	0	0	2.3774323	105982
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.278	0	0	0	0	0	0	0	0	2.3626819	106087
5.967	0.05	100000	100000	100000	100000	100000	100000	100000	-2.537	-28.264	0	0	0	0	0	0	0	2.403955	106193
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.165	0	0	0	0	0	0	0	0	2.4477396	106298
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.245	0	0	0	0	0	0	0	0	2.3763747	106404
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.236	0	0	0	0	0	0	0	0	2.5011604	106510
3.964	0.049	100000	100000	100000	100000	100000	100000	100000	-5.562	-28.303	0	0	0	0	0	0	0	2.819097	106615
3.907	0.05	100000	100000	100000	100000	100000	100000	100000	-5.292	-28.193	0	0	0	0	0	0	0	2.476697	106721
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.144	0	0	0	0	0	0	0	0	2.2456872	106827
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.199	0	0	0	0	0	0	0	0	2.2800517	106932
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.18	0	0	0	0	0	0	0	0	2.1229048	107038
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.203	0	0	0	0	0	0	0	0	2.3183258	107143
2.367	0.05	100000	100000	100000	100000	100000	100000	100000	-9.881	-28.053	0	0	0	0	0	0	0	3.2743926	107249
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.057	0	0	0	0	0	0	0	0	3.8966517	107355
2.672	0.05	100000	100000	100000	100000	100000	100000	100000	-9.924	-28.203	0	0	0	0	0	0	0	3.7411613	107460
0.049	100000	100000	100000	100000	100000	100000	100000	100000	-28.21	0	0	0	0	0	0	0	0	3.2938511	107566
6.808	5.351	0.05	100000	100000	100000	100000	100000	100000	6.537	-1.212	-28.093	0	0	0	0	0	0	3.3437152	107672
