3.183 100000 100000 100000 100000 100000 100000 100000 100000 -5.813 0 0 0 0 0 0 0 0 0.9109833 177784
4.329 3.094 100000 100000 100000 100000 100000 100000 100000 -1.019 -5.086 0 0 0 0 0 0 0 0.8780117 177890
3.225 100000 100000 100000 100000 100000 100000 100000 100000 -9.648 0 0 0 0 0 0 0 0 0.9384353 177997
4.264 3.047 100000 100000 100000 100000 100000 100000 100000 5.075 -4.013 0 0 0 0 0 0 0 0.94062924 178103
4.204 3.025 100000 100000 100000 100000 100000 100000 100000 4.64 -1.61 0 0 0 0 0 0 0 0.8869355 178209
4.266 3.026 2.571 100000 100000 100000 100000 100000 100000 0.93 0.453 -7.273 0 0 0 0 0 0 0.9036834 178316
3.03 100000 100000 100000 100000 100000 100000 100000 100000 -1.694 0 0 0 0 0 0 0 0 0.9104583 178422
4.258 3.023 2.121 100000 100000 100000 100000 100000 100000 4.016 -6.1 -9.833 0 0 0 0 0 0 0.9317379 178529
4.247 2.997 2.085 100000 100000 100000 100000 100000 100000 1.732 -5.435 -11.847 0 0 0 0 0 0 0.95064354 178635
3.067 2.124 100000 100000 100000 100000 100000 100000 100000 -5.678 -8.882 0 0 0 0 0 0 0 0.94509745 178741
4.292 3.041 2.105 100000 100000 100000 100000 100000 100000 -5.404 -6.261 -11.321 0 0 0 0 0 0 0.8851156 178848
4.251 2.074 100000 100000 100000 100000 100000 100000 100000 5.863 -12.322 0 0 0 0 0 0 0 0.8858633 178954
4.195 3.14 100000 100000 100000 100000 100000 100000 100000 2.486 -8.191 0 0 0 0 0 0 0 0.90867853 179061
4.233 3.031 100000 100000 100000 100000 100000 100000 100000 -1.209 -7.339 0 0 0 0 0 0 0 0.88168335 179167
3.002 4.281 100000 100000 100000 100000 100000 100000 100000 -2.173 -3.676 0 0 0 0 0 0 0 0.92023206 179273
2.086 1.673 100000 100000 100000 100000 100000 100000 100000 -11.063 -17.082 0 0 0 0 0 0 0 0.87269354 179380
4.227 2.092 1.663 100000 100000 100000 100000 100000 100000 0.368 -7.997 -17.203 0 0 0 0 0 0 0.89501977 179486
4.208 2.104 100000 100000 100000 100000 100000 100000 100000 2.949 -5.446 0 0 0 0 0 0 0 0.8616104 179592
2.986 2.077 100000 100000 100000 100000 100000 100000 100000 -2.336 -6.77 0 0 0 0 0 0 0 0.80583 179699
2.983 2.097 100000 100000 100000 100000 100000 100000 100000 -2.284 -7.933 0 0 0 0 0 0 0 0.85238457 179805
2.091 100000 100000 100000 100000 100000 100000 100000 100000 -8.594 0 0 0 0 0 0 0 0 0.87622476 179912
3.184 2.055 100000 100000 100000 100000 100000 100000 100000 -5.223 -8.852 0 0 0 0 0 0 0 0.8501642 180018
2.074 100000 100000 100000 100000 100000 100000 100000 100000 -10.635 0 0 0 0 0 0 0 0 0.8414657 180124
2.988 4.363 1.715 100000 100000 100000 100000 100000 100000 1.245 -0.937 -12.966 0 0 0 0 0 0 0.80517125 180231
2.067 100000 100000 100000 100000 100000 100000 100000 100000 -10.676 0 0 0 0 0 0 0 0 0.83832145 180337
3.095 4.274 100000 100000 100000 100000 100000 100000 100000 -2.447 -3.867 0 0 0 0 0 0 0 0.8561232 180444
3.034 100000 100000 100000 100000 100000 100000 100000 100000 -3.849 0 0 0 0 0 0 0 0 0.7946389 180550
3.284 100000 100000 100000 100000 100000 100000 100000 100000 -4.664 0 0 0 0 0 0 0 0 0.84851384 180656
5.968 1.73 100000 100000 100000 100000 100000 100000 100000 -4.184 -17.975 0 0 0 0 0 0 0 0.7973707 180763
5.977 3.068 100000 100000 100000 100000 100000 100000 100000 1.655 -7.012 0 0 0 0 0 0 0 0.8263047 180869
5.984 3.046 4.38 100000 100000 100000 100000 100000 100000 3.014 -1.488 -2.902 0 0 0 0 0 0 0.811538 180976
5.968 2.953 100000 100000 100000 100000 100000 100000 100000 5.851 -3.433 0 0 0 0 0 0 0 0.80517125 181082
5.983 3.121 1.701 100000 100000 100000 100000 100000 100000 9.873 -3.825 -16.046 0 0 0 0 0 0 0.7985742 181188
5.946 1.681 100000 100000 100000 100000 100000 100000 100000 7.175 -18.752 0 0 0 0 0 0 0 0.8200753 181295
5.961 4.245 2.921 100000 100000 100000 100000 100000 100000 6.127 -2.798 -8.625 0 0 0 0 0 0 0.7886512 181401
5.964 4.1 100000 100000 100000 100000 100000 100000 100000 6.642 -2.837 0 0 0 0 0 0 0 0.7638433 181507
5.957 4.304 100000 100000 100000 100000 100000 100000 100000 4.725 -0.07 0 0 0 0 0 0 0 0.7668233 181614
5.961 3.131 4.188 100000 100000 100000 100000 100000 100000 8.653 -2.359 -4.226 0 0 0 0 0 0 0.7730124 181720
5.976 100000 100000 100000 100000 100000 100000 100000 100000 8.851 0 0 0 0 0 0 0 0 0.7638147 181827
5.949 2.068 100000 100000 100000 100000 100000 100000 100000 10.471 -10.526 0 0 0 0 0 0 0 0.72592735 181933
5.931 2.072 100000 100000 100000 100000 100000 100000 100000 8.95 -14.143 0 0 0 0 0 0 0 0.7639921 182039
5.942 3.021 1.962 100000 100000 100000 100000 100000 100000 10.231 -3.309 -14.817 0 0 0 0 0 0 0.71685576 182146
5.959 2.093 100000 100000 100000 100000 100000 100000 100000 9.634 -12.869 0 0 0 0 0 0 0 0.74798393 182252
5.945 2.049 100000 100000 100000 100000 100000 100000 100000 9.335 -12.636 0 0 0 0 0 0 0 0.74798393 182359
5.949 4.357 3.099 2.062 100000 100000 100000 100000 100000 10.797 -1.343 -5.9 -10.314 0 0 0 0 0 0.67614055 182465
5.952 2.988 2.065 100000 100000 100000 100000 100000 100000 10.878 -3.988 -10.659 0 0 0 0 0 0 0.66536736 182571
5.948 4.249 1.986 100000 100000 100000 100000 100000 100000 12.919 -4.895 -14.781 0 0 0 0 0 0 0.6693716 182678
5.956 2.096 100000 100000 100000 100000 100000 100000 100000 12.816 -9.215 0 0 0 0 0 0 0 0.71490955 182784
5.942 100000 100000 100000 100000 100000 100000 100000 100000 12.184 0 0 0 0 0 0 0 0 0.70804095 182891
5.967 100000 100000 100000 100000 100000 100000 100000 100000 12.686 0 0 0 0 0 0 0 0 0.6995704 182997
5.965 100000 100000 100000 100000 100000 100000 100000 100000 14.051 0 0 0 0 0 0 0 0 0.67974067 183103
5.949 100000 100000 100000 100000 100000 100000 100000 100000 12.72 0 0 0 0 0 0 0 0 0.68645215 183210
5.949 100000 100000 100000 100000 100000 100000 100000 100000 12.739 0 0 0 0 0 0 0 0 0.68429637 183316
5.943 100000 100000 100000 100000 100000 100000 100000 100000 11.366 0 0 0 0 0 0 0 0 0.6854546 183422
5.931 100000 100000 100000 100000 100000 100000 100000 100000 9.897 0 0 0 0 0 0 0 0 0.70270514 183529
5.936 3.514 100000 100000 100000 100000 100000 100000 100000 12.754 -5.554 0 0 0 0 0 0 0 0.6530192 183635
5.925 100000 100000 100000 100000 100000 100000 100000 100000 12.81 0 0 0 0 0 0 0 0 0.68645215 183742
5.932 100000 100000 100000 100000 100000 100000 100000 100000 11.967 0 0 0 0 0 0 0 0 0.70883226 183848
5.928 100000 100000 100000 100000 100000 100000 100000 100000 13.282 0 0 0 0 0 0 0 0 0.6823375 183954
5.924 100000 100000 100000 100000 100000 100000 100000 100000 12.662 0 0 0 0 0 0 0 0 0.6590049 184061
5.9 100000 100000 100000 100000 100000 100000 100000 100000 12.108 0 0 0 0 0 0 0 0 0.68231535 184167
5.91 100000 100000 100000 100000 100000 100000 100000 100000 12.103 0 0 0 0 0 0 0 0 0.6888912 184274
5.913 100000 100000 100000 100000 100000 100000 100000 100000 10.607 0 0 0 0 0 0 0 0 0.64932513 184380
5.917 2.924 1.875 100000 100000 100000 100000 100000 100000 12.322 -8.821 -17.232 0 0 0 0 0 0 0.6478231 184486
5.909 100000 100000 100000 100000 100000 100000 100000 100000 13.116 0 0 0 0 0 0 0 0 0.6199398 184593
5.92 100000 100000 100000 100000 100000 100000 100000 100000 13.568 0 0 0 0 0 0 0 0 0.59595203 184699
5.919 100000 100000 100000 100000 100000 100000 100000 100000 12.985 0 0 0 0 0 0 0 0 0.67118025 184806
5.912 100000 100000 100000 100000 100000 100000 100000 100000 12.713 0 0 0 0 0 0 0 0 0.63348246 184912
5.909 2.553 100000 100000 100000 100000 100000 100000 100000 12.193 -10.102 0 0 0 0 0 0 0 0.64618015 185018
5.924 4.822 2.593 100000 100000 100000 100000 100000 100000 13.07 -6.618 -8.247 0 0 0 0 0 0 0.6642525 185125
5.917 4.788 2.581 100000 100000 100000 100000 100000 100000 14.527 -4.182 -6.631 0 0 0 0 0 0 0.65621257 185231
5.911 100000 100000 100000 100000 100000 100000 100000 100000 13.289 0 0 0 0 0 0 0 0 0.5554049 185338
5.92 100000 100000 100000 100000 100000 100000 100000 100000 11.264 0 0 0 0 0 0 0 0 0.60369325 185444
5.897 100000 100000 100000 100000 100000 100000 100000 100000 11.952 0 0 0 0 0 0 0 0 0.6022577 185550
5.908 2.515 100000 100000 100000 100000 100000 100000 100000 12.532 -9.904 0 0 0 0 0 0 0 0.5640576 185657
5.911 2.464 100000 100000 100000 100000 100000 100000 100000 11.328 -10.585 0 0 0 0 0 0 0 0.58271813 185763
5.894 3.488 100000 100000 100000 100000 100000 100000 100000 11.846 -5.799 0 0 0 0 0 0 0 0.561147 185869
5.896 3.513 100000 100000 100000 100000 100000 100000 100000 11.124 -7.232 0 0 0 0 0 0 0 0.5554049 185976
5.884 1.739 100000 100000 100000 100000 100000 100000 100000 10.603 -18.288 0 0 0 0 0 0 0 0.54062414 186082
5.889 1.834 100000 100000 100000 100000 100000 100000 100000 9.506 -14.258 0 0 0 0 0 0 0 0.5198536 186189
5.896 1.937 100000 100000 100000 100000 100000 100000 100000 10.234 -14.983 0 0 0 0 0 0 0 0.54062414 186295
5.893 100000 100000 100000 100000 100000 100000 100000 100000 8.071 0 0 0 0 0 0 0 0 0.54137397 186401
5.925 100000 100000 100000 100000 100000 100000 100000 100000 6.767 0 0 0 0 0 0 0 0 0.5207014 186508
5.9 4.223 3.135 100000 100000 100000 100000 100000 100000 9.154 -2.774 -5.474 0 0 0 0 0 0 0.53020024 186614
5.893 3.124 4.186 100000 100000 100000 100000 100000 100000 8.151 -1.612 -3.477 0 0 0 0 0 0 0.517082 186721
5.93 4.241 3.132 100000 100000 100000 100000 100000 100000 3.934 0.329 -0.952 0 0 0 0 0 0 0.5640576 186827
5.937 3.169 4.249 100000 100000 100000 100000 100000 100000 3.085 -0.585 -2.373 0 0 0 0 0 0 0.456532 186933
5.871 3.113 100000 100000 100000 100000 100000 100000 100000 1.308 -0.275 0 0 0 0 0 0 0 0.4206102 187040
3.058 5.87 1.686 100000 100000 100000 100000 100000 100000 -0.96 -2.374 -17.251 0 0 0 0 0 0 0.5102637 187146
3.111 4.218 5.877 100000 100000 100000 100000 100000 100000 -0.223 -0.341 -2.549 0 0 0 0 0 0 0.50790644 187253
5.904 3.123 4.223 100000 100000 100000 100000 100000 100000 1.463 0.254 -1.803 0 0 0 0 0 0 0.47941947 187359
5.92 4.193 3.099 100000 100000 100000 100000 100000 100000 3.69 -1.838 -1.974 0 0 0 0 0 0 0.47021604 187465
4.17 5.901 3.133 100000 100000 100000 100000 100000 100000 6.622 5.136 2.293 0 0 0 0 0 0 0.49980402 187572
3.068 5.792 100000 100000 100000 100000 100000 100000 100000 -1.231 -2.242 0 0 0 0 0 0 0 0.47941947 187678
4.221 3.092 5.89 100000 100000 100000 100000 100000 100000 3.759 -2.844 -5.513 0 0 0 0 0 0 0.4212036 187784
4.193 2.374 5.765 100000 100000 100000 100000 100000 100000 10.999 -6.933 -7.051 0 0 0 0 0 0 0.46213198 187891
4.153 3.079 5.921 100000 100000 100000 100000 100000 100000 10.938 -4.141 -8.135 0 0 0 0 0 0 0.39541292 187997
4.138 5.932 100000 100000 100000 100000 100000 100000 100000 13.115 -4.486 0 0 0 0 0 0 0 0.4360962 188104
4.139 3.096 5.956 100000 100000 100000 100000 100000 100000 14.2 1.764 -1.651 0 0 0 0 0 0 0.43280745 188210
4.15 3.11 5.897 100000 100000 100000 100000 100000 100000 14.719 -1.267 -5.429 0 0 0 0 0 0 0.37919617 188316
4.146 3.045 5.909 100000 100000 100000 100000 100000 100000 15.419 -2.304 -6.66 0 0 0 0 0 0 0.39516878 188423
4.145 3.042 100000 100000 100000 100000 100000 100000 100000 16.391 -3.566 0 0 0 0 0 0 0 0.45367026 188529
4.143 5.896 100000 100000 100000 100000 100000 100000 100000 16.331 -7.456 0 0 0 0 0 0 0 0.41591477 188636
4.136 5.929 2.43 2.017 100000 100000 100000 100000 100000 17.074 -5.22 -11.845 -14.537 0 0 0 0 0 0.3661182 188742
4.135 5.87 2.359 100000 100000 100000 100000 100000 100000 16.416 -6.688 -12.196 0 0 0 0 0 0 0.39516878 188848
4.112 2.455 100000 100000 100000 100000 100000 100000 100000 14.925 -11.088 0 0 0 0 0 0 0 0.36519957 188955
4.13 100000 100000 100000 100000 100000 100000 100000 100000 17.393 0 0 0 0 0 0 0 0 0.41037774 189061
4.133 2.402 100000 100000 100000 100000 100000 100000 100000 17.211 -8.476 0 0 0 0 0 0 0 0.48087192 189168
4.122 3.06 100000 100000 100000 100000 100000 100000 100000 16.59 -4.29 0 0 0 0 0 0 0 0.3915956 189274
4.127 3.085 100000 100000 100000 100000 100000 100000 100000 19.489 -1.553 0 0 0 0 0 0 0 0.36410284 189380
4.148 100000 100000 100000 100000 100000 100000 100000 100000 20.077 0 0 0 0 0 0 0 0 0.3915956 189487
4.127 100000 100000 100000 100000 100000 100000 100000 100000 18.484 0 0 0 0 0 0 0 0 0.39070034 189593
4.136 100000 100000 100000 100000 100000 100000 100000 100000 19.015 0 0 0 0 0 0 0 0 0.32117224 189699
4.11 100000 100000 100000 100000 100000 100000 100000 100000 16.152 0 0 0 0 0 0 0 0 0.3727007 189806
4.109 100000 100000 100000 100000 100000 100000 100000 100000 19.04 0 0 0 0 0 0 0 0 0.32848978 189912
4.112 100000 100000 100000 100000 100000 100000 100000 100000 17.585 0 0 0 0 0 0 0 0 0.31454468 190019
4.101 100000 100000 100000 100000 100000 100000 100000 100000 15.253 0 0 0 0 0 0 0 0 0.38361907 190125
4.095 100000 100000 100000 100000 100000 100000 100000 100000 14.238 0 0 0 0 0 0 0 0 0.32646847 190231
4.115 2.564 100000 100000 100000 100000 100000 100000 100000 16.471 -5.437 0 0 0 0 0 0 0 0.37624288 190338
4.112 100000 100000 100000 100000 100000 100000 100000 100000 18.114 0 0 0 0 0 0 0 0 0.3727007 190444
4.119 2.639 100000 100000 100000 100000 100000 100000 100000 18.044 -8.948 0 0 0 0 0 0 0 0.34615517 190551
4.131 3.048 100000 100000 100000 100000 100000 100000 100000 18.309 0.106 0 0 0 0 0 0 0 0.31670928 190657
4.122 2.279 100000 100000 100000 100000 100000 100000 100000 14.939 -6.453 0 0 0 0 0 0 0 0.34145474 190763
4.148 2.916 100000 100000 100000 100000 100000 100000 100000 17.687 -3.446 0 0 0 0 0 0 0 0.38254857 190870
4.201 5.959 2.842 100000 100000 100000 100000 100000 100000 15.496 -3.964 -6.641 0 0 0 0 0 0 0.48428607 190976
4.188 5.876 2.47 100000 100000 100000 100000 100000 100000 8.98 6.19 -3.859 0 0 0 0 0 0 0.46347928 191083
4.185 3.12 2.298 100000 100000 100000 100000 100000 100000 8.89 2.007 -0.867 0 0 0 0 0 0 0.44184613 191189
4.188 2.233 5.787 100000 100000 100000 100000 100000 100000 7.349 0 -0.213 0 0 0 0 0 0 0.43655682 191295
4.278 5.979 3.12 100000 100000 100000 100000 100000 100000 3.525 -0.148 -1.469 0 0 0 0 0 0 0.48318172 191402
5.987 4.225 100000 100000 100000 100000 100000 100000 100000 3.003 -0.528 0 0 0 0 0 0 0 0.46010613 191508
5.943 100000 100000 100000 100000 100000 100000 100000 100000 -0.07 0 0 0 0 0 0 0 0 0.40904164 191614
5.686 6.027 3.966 100000 100000 100000 100000 100000 100000 -5.362 -5.488 -5.714 0 0 0 0 0 0 0.4570961 191721
5.902 100000 100000 100000 100000 100000 100000 100000 100000 3.45 0 0 0 0 0 0 0 0 0.47316504 191827
6.035 100000 100000 100000 100000 100000 100000 100000 100000 -0.715 0 0 0 0 0 0 0 0 0.47948694 191934
6.091 4.113 2.728 100000 100000 100000 100000 100000 100000 4.466 -3.36 -10.148 0 0 0 0 0 0 0.5063677 192040
6.096 4.066 2.86 100000 100000 100000 100000 100000 100000 -1.241 -1.866 -5.056 0 0 0 0 0 0 0.5116718 192146
2.968 100000 100000 100000 100000 100000 100000 100000 100000 -7.915 0 0 0 0 0 0 0 0 0.5441146 192253
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 0.43626142 192359
6.152 2.87 100000 100000 100000 100000 100000 100000 100000 0.798 -6.247 0 0 0 0 0 0 0 0.23692203 192466
2.908 6.204 100000 100000 100000 100000 100000 100000 100000 -3.761 -7.661 0 0 0 0 0 0 0 0.2221055 192572
6.162 3.148 100000 100000 100000 100000 100000 100000 100000 -5.632 -9.426 0 0 0 0 0 0 0 0.32176995 192678
2.878 6.132 100000 100000 100000 100000 100000 100000 100000 0.073 -4.643 0 0 0 0 0 0 0 0.18109822 192785
2.907 100000 100000 100000 100000 100000 100000 100000 100000 -11.392 0 0 0 0 0 0 0 0 0.1817038 192891
6.184 2.918 100000 100000 100000 100000 100000 100000 100000 -5.705 -10.225 0 0 0 0 0 0 0 0.19590998 192998
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 0.22470641 193104
2.841 4.178 100000 100000 100000 100000 100000 100000 100000 -3.997 -5.893 0 0 0 0 0 0 0 0.23981428 193210
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 0.28517342 193317
2.827 3.985 6.126 100000 100000 100000 100000 100000 100000 1.937 -1.218 -4.938 0 0 0 0 0 0 0.3351612 193423
2.925 100000 100000 100000 100000 100000 100000 100000 100000 0.805 0 0 0 0 0 0 0 0 1.9685907 193530
4.348 100000 100000 100000 100000 100000 100000 100000 100000 -1.969 0 0 0 0 0 0 0 0 0.99606586 193636
0.079 100000 100000 100000 100000 100000 100000 100000 100000 -47.298 0 0 0 0 0 0 0 0 0.82851124 193742
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 0.8095641 193849
4.286 100000 100000 100000 100000 100000 100000 100000 100000 -3.085 0 0 0 0 0 0 0 0 0.7471068 193955
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 0.7942703 194061
4.313 2.941 100000 100000 100000 100000 100000 100000 100000 -4.011 -9.624 0 0 0 0 0 0 0 0.78007865 194168
4.294 2.795 100000 100000 100000 100000 100000 100000 100000 -2.511 -6.15 0 0 0 0 0 0 0 0.7886846 194274
3.863 2.885 100000 100000 100000 100000 100000 100000 100000 -2.705 -6.62 0 0 0 0 0 0 0 0.80961657 194381
4.322 3.049 100000 100000 100000 100000 100000 100000 100000 -0.071 -1.805 0 0 0 0 0 0 0 0.8116658 194487
3.044 4.301 100000 100000 100000 100000 100000 100000 100000 1.548 -3.313 0 0 0 0 0 0 0 0.8114042 194593
2.782 100000 100000 100000 100000 100000 100000 100000 100000 -0.234 0 0 0 0 0 0 0 0 0.43120885 194700
2.94 100000 100000 100000 100000 100000 100000 100000 100000 -1.603 0 0 0 0 0 0 0 0 0.109265566 194806
2.818 100000 100000 100000 100000 100000 100000 100000 100000 -4.768 0 0 0 0 0 0 0 0 0.1630919 194913
2.849 100000 100000 100000 100000 100000 100000 100000 100000 -0.873 0 0 0 0 0 0 0 0 0.17965436 195019
2.856 100000 100000 100000 100000 100000 100000 100000 100000 5.28 0 0 0 0 0 0 0 0 0.13258028 195125
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 0.14644527 195232
2.761 100000 100000 100000 100000 100000 100000 100000 100000 -0.657 0 0 0 0 0 0 0 0 0.17832804 195338
2.87 100000 100000 100000 100000 100000 100000 100000 100000 -6.53 0 0 0 0 0 0 0 0 0.18285322 195445
