100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	2.74	57681
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	2.75	57780
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	2.75	57880
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	2.76	57979
3.735	100000	100000	100000	100000	100000	100000	100000	100000	-7.891	0	0	0	0	0	0	0	2.76	58079
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	2.76	58178
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	2.77	58278
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	2.78	58377
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	2.79	58477
3.78	100000	100000	100000	100000	100000	100000	100000	100000	-6.01	0	0	0	0	0	0	0	2.8	58576
3.797	100000	100000	100000	100000	100000	100000	100000	100000	-6.673	0	0	0	0	0	0	0	2.82	58676
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	2.83	58775
6.068	100000	100000	100000	100000	100000	100000	100000	100000	-1.848	0	0	0	0	0	0	0	2.84	58875
5.927	100000	100000	100000	100000	100000	100000	100000	100000	-5.68	0	0	0	0	0	0	0	2.84	58974
5.989	100000	100000	100000	100000	100000	100000	100000	100000	-2.859	0	0	0	0	0	0	0	2.85	59074
6.021	3.774	100000	100000	100000	100000	100000	100000	100000	-1.308	-6.284	0	0	0	0	0	0	2.86	59173
6.001	100000	100000	100000	100000	100000	100000	100000	100000	-0.347	0	0	0	0	0	0	0	2.87	59272
6.009	100000	100000	100000	100000	100000	100000	100000	100000	1.883	0	0	0	0	0	0	0	2.88	59372
6.063	100000	100000	100000	100000	100000	100000	100000	100000	3.51	0	0	0	0	0	0	0	2.88	59471
6.043	100000	100000	100000	100000	100000	100000	100000	100000	0.717	0	0	0	0	0	0	0	2.89	59571
6.219	100000	100000	100000	100000	100000	100000	100000	100000	-2.132	0	0	0	0	0	0	0	2.91	59670
5.954	100000	100000	100000	100000	100000	100000	100000	100000	-6.402	0	0	0	0	0	0	0	2.92	59770
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	2.94	59869
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	2.95	59969
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	2.96	60068
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	2.96	60168
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	2.97	60267
5.967	100000	100000	100000	100000	100000	100000	100000	100000	-5.583	0	0	0	0	0	0	0	2.97	60367
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	2.98	60466
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	2.99	60566
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	3	60665
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	3.01	60765
5.793	100000	100000	100000	100000	100000	100000	100000	100000	-6.146	0	0	0	0	0	0	0	3.02	60864
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	3.04	60964
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	3.05	61063
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	3.07	61162
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	3.08	61262
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	3.09	61361
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	3.09	61461
5.434	100000	100000	100000	100000	100000	100000	100000	100000	-6.315	0	0	0	0	0	0	0	3.1	61560
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	3.1	61660
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	3.12	61759
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	3.14	61859
5.516	100000	100000	100000	100000	100000	100000	100000	100000	-7.612	0	0	0	0	0	0	0	-3.13	61958
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-3.11	62058
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-3.08	62157
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-3.07	62257
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-3.05	62356
5.588	100000	100000	100000	100000	100000	100000	100000	100000	-5.87	0	0	0	0	0	0	0	-3.05	62456
4.567	5.609	100000	100000	100000	100000	100000	100000	100000	-2.453	-3.009	0	0	0	0	0	0	-3.04	62555
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-3.03	62655
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-3.02	62754
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-3.01	62854
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-3	62953
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-3	63053
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-2.99	63152
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-2.99	63251
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-2.98	63351
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-2.97	63450
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-2.96	63550
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-2.95	63649
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-2.94	63749
6.878	100000	100000	100000	100000	100000	100000	100000	100000	1.145	0	0	0	0	0	0	0	-2.93	63848
6.836	100000	100000	100000	100000	100000	100000	100000	100000	1.778	0	0	0	0	0	0	0	-2.92	63948
6.873	100000	100000	100000	100000	100000	100000	100000	100000	2.45	0	0	0	0	0	0	0	-2.91	64047
4.201	100000	100000	100000	100000	100000	100000	100000	100000	-5.77	0	0	0	0	0	0	0	-2.9	64147
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-2.89	64246
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-2.88	64346
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-2.87	64445
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-2.86	64545
4.011	100000	100000	100000	100000	100000	100000	100000	100000	-6.406	0	0	0	0	0	0	0	-2.85	64644
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-2.85	64744
4.135	100000	100000	100000	100000	100000	100000	100000	100000	-4.769	0	0	0	0	0	0	0	-2.84	64843
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-2.83	64943
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-2.82	65042
4.922	100000	100000	100000	100000	100000	100000	100000	100000	-2.748	0	0	0	0	0	0	0	-2.81	65142
4.972	100000	100000	100000	100000	100000	100000	100000	100000	-2.494	0	0	0	0	0	0	0	-2.8	65241
4.976	100000	100000	100000	100000	100000	100000	100000	100000	-2.823	0	0	0	0	0	0	0	-2.79	65340
4.944	100000	100000	100000	100000	100000	100000	100000	100000	-4.032	0	0	0	0	0	0	0	-2.79	65440
4.934	100000	100000	100000	100000	100000	100000	100000	100000	-2.115	0	0	0	0	0	0	0	-2.78	65539
4.962	100000	100000	100000	100000	100000	100000	100000	100000	-1.621	0	0	0	0	0	0	0	-2.77	65639
4.992	100000	100000	100000	100000	100000	100000	100000	100000	-2.589	0	0	0	0	0	0	0	-2.76	65738
4.935	100000	100000	100000	100000	100000	100000	100000	100000	0.977	0	0	0	0	0	0	0	-2.75	65838
4.92	6.377	100000	100000	100000	100000	100000	100000	100000	0.707	-3.037	0	0	0	0	0	0	-2.74	65937
4.974	100000	100000	100000	100000	100000	100000	100000	100000	-0.94	0	0	0	0	0	0	0	-2.73	66037
4.978	100000	100000	100000	100000	100000	100000	100000	100000	-3.293	0	0	0	0	0	0	0	-2.73	66136
6.434	4.919	100000	100000	100000	100000	100000	100000	100000	-0.529	-1.043	0	0	0	0	0	0	-2.72	66236
4.957	100000	100000	100000	100000	100000	100000	100000	100000	-3.863	0	0	0	0	0	0	0	-2.72	66335
4.938	100000	100000	100000	100000	100000	100000	100000	100000	-6.215	0	0	0	0	0	0	0	-2.71	66435
4.842	100000	100000	100000	100000	100000	100000	100000	100000	-3.197	0	0	0	0	0	0	0	-2.7	66534
4.854	100000	100000	100000	100000	100000	100000	100000	100000	-5.231	0	0	0	0	0	0	0	-2.7	66634
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-2.7	66733
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-2.69	66833
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-2.68	66932
5.615	100000	100000	100000	100000	100000	100000	100000	100000	-4.111	0	0	0	0	0	0	0	-2.68	67032
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-2.67	67131
5.596	100000	100000	100000	100000	100000	100000	100000	100000	-3.105	0	0	0	0	0	0	0	-2.66	67230
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-2.65	67330
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-2.64	67429
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-2.62	67529
6.531	100000	100000	100000	100000	100000	100000	100000	100000	1.301	0	0	0	0	0	0	0	-2.62	67628
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-2.61	67728
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-2.6	67827
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-2.59	67927
5.542	100000	100000	100000	100000	100000	100000	100000	100000	-6.299	0	0	0	0	0	0	0	-2.58	68026
5.528	100000	100000	100000	100000	100000	100000	100000	100000	-2.294	0	0	0	0	0	0	0	-2.57	68126
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-2.57	68225
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-2.56	68325
5.547	100000	100000	100000	100000	100000	100000	100000	100000	-4.254	0	0	0	0	0	0	0	-2.56	68424
5.754	100000	100000	100000	100000	100000	100000	100000	100000	-2.549	0	0	0	0	0	0	0	-2.56	68524
5.573	100000	100000	100000	100000	100000	100000	100000	100000	-5.594	0	0	0	0	0	0	0	-2.56	68623
5.676	100000	100000	100000	100000	100000	100000	100000	100000	-5.743	0	0	0	0	0	0	0	-2.56	68723
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-2.56	68822
5.562	100000	100000	100000	100000	100000	100000	100000	100000	-3.709	0	0	0	0	0	0	0	-2.56	68922
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-2.56	69021
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-2.56	69121
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-2.56	69220
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-2.56	69319
5.556	100000	100000	100000	100000	100000	100000	100000	100000	-5.712	0	0	0	0	0	0	0	-2.56	69419
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-2.56	69518
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-2.56	69618
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-2.55	69717
5.485	100000	100000	100000	100000	100000	100000	100000	100000	-3.057	0	0	0	0	0	0	0	-2.55	69817
5.482	100000	100000	100000	100000	100000	100000	100000	100000	-2.529	0	0	0	0	0	0	0	-2.55	69916
5.533	100000	100000	100000	100000	100000	100000	100000	100000	-1.041	0	0	0	0	0	0	0	-2.55	70016
5.502	100000	100000	100000	100000	100000	100000	100000	100000	-3.871	0	0	0	0	0	0	0	-2.54	70115
